1,10001000037,ADAM,000000000.00000,20091201
2,10001000050,ADAM,000000000.00000,20091201
3,10001000066,GRIS,000000049.00000,20120723
4,10001000074,GRIS,000000074.00000,20120723
5,10001000075,GRIS,000000060.00000,20120619
6,10001000139,SUPE,000000723.00000,20120723
7,10001000146,JUAN,000000000.00000,20110617
8,10001000187,CONF,000000063.00000,20120712
9,10001000274,QUAL,000000000.00000,0
10,10001000304,GRIS,000000074.00000,20120723
11,10001000725,AMER,000000000.00000,0
12,10001000730,CONF,000000000.00000,20120607
13,10001000792,GRIS,000000120.00000,20120619
14,10001000793,GRIS,000000122.00000,20120723
15,10001000796,FERR,000000000.00000,0
16,10001000801,TRIU,000000000.00000,0
17,10001000802,TRIU,000000000.00000,20111017
18,10001000803,TRIU,000000104.00000,20120709
19,10001000808,GRIS,000000062.00000,20120619
20,10001000813,PUYO,000000000.00000,0
21,10001000822,GRIS,000000024.00000,20120723
22,10001000828,FERR,000000000.00000,0
23,10001000841,FERR,000000000.00000,0
24,10001000857,GRIS,000000081.00000,20120709
25,10001000858,GRIS,000000023.00000,20120709
26,10001000861,PUYO,000000000.00000,0
27,10001000877,AMER,000000000.00000,0
28,10001000879,SUPE,000005827.00000,20120709
29,10001000883,GRIS,000000333.00000,20120619
30,10001000886,AMER,000000000.00000,20110705
31,10001000887,AMER,000000000.00000,20110705
32,10001000888,AMER,000000000.00000,20110520
33,10001000889,AMER,000000000.00000,20110705
34,10001000895,AMER,000000000.00000,20110705
35,10001000905,AMER,000000000.00000,20110705
36,10001000906,AMER,000000000.00000,20110520
37,10001000917,AMER,000000000.00000,20110705
38,10001000919,FERR,000000000.00000,20110221
39,10001000924,AMER,000000000.00000,20110520
40,10001000928,SUPE,000000000.00000,0
41,10001001018,AMER,000000000.00000,20110705
42,10001001019,AMER,000000000.00000,20110705
43,10001001022,AMER,000000000.00000,0
44,10001001023,SUPE,000000000.00000,20110809
45,10001001037,AMER,000000000.00000,20110121
46,10001001039,KELL,000000000.00000,0
47,10001001040,PUYO,000000000.00000,0
48,10001001041,SUPE,000000000.00000,20110718
49,10001001042,SUPE,000000000.00000,0
50,10001001043,AMER,000000000.00000,20110705
51,10001001044,AMER,000000000.00000,0
52,10001001046,AMER,000000000.00000,0
53,10001001048,AMER,000000000.00000,0
54,10001001050,FERR,000000000.00000,0
55,10001001051,FERR,000000000.00000,0
56,10001001052,SUPE,000000000.00000,0
57,10001001053,AMER,000000000.00000,0
58,10001001054,AMER,000000000.00000,0
59,10001001055,AMER,000000006.00000,0
60,10001001057,AMER,000000000.00000,0
61,10001001058,SUPE,000000000.00000,0
62,10001001059,SUPE,000000116.00000,20120625
63,10001001060,AMER,000000000.00000,0
64,10001001061,CONF,000000000.00000,20111006
65,10001001062,SUPE,000000000.00000,0
66,10001001063,AMER,000000000.00000,20110705
67,10001001064,AMER,000000000.00000,20110520
68,10001001066,AMER,000000000.00000,0
69,10001001067,MYN0,000000000.00000,0
70,10001001068,MYN0,000000000.00000,0
71,10001001069,MYN0,000000000.00000,0
72,10001001070,MYN0,000000000.00000,0
73,10001001071,MYN0,000000000.00000,0
74,10001001072,SUPE,000000032.00000,20120723
75,10001001146,SUPE,000002449.00000,20120709
76,10001001147,AMER,000000000.00000,20110705
77,10001001148,AMER,000000000.00000,0
78,10001001149,AMER,000000000.00000,0
79,10001001150,SUPE,000000000.00000,0
80,10001001151,AMER,000000000.00000,20110705
81,10001001152,ADRO,000000000.00000,0
82,10001001153,SUPE,000000000.00000,20101207
83,10001001154,SUPE,000000097.00000,20120723
84,10001001155,TRIU,000000000.00000,20120709
85,10001001156,TRIU,000000002.00000,20120709
86,10001001157,AMER,000000000.00000,0
87,10001001158,AMER,000000000.00000,20110308
88,10001001159,ADRO,000000000.00000,0
89,10001001160,ADRO,000000000.00000,0
90,10001001161,ADRO,000000000.00000,0
91,10001001162,ADRO,000000000.00000,0
92,10001001163,ADRO,000000000.00000,0
93,10001001164,ADRO,000000000.00000,0
94,10001001165,ADRO,000000000.00000,0
95,10001001166,ADRO,000000000.00000,0
96,10001001167,AMER,000000000.00000,20110520
97,10001001168,CONF,000000000.00000,0
98,10001001169,AMER,000000000.00000,20110705
99,10001001170,FERR,000000000.00000,0
100,10001001171,ARCO,000000000.00000,20120716
101,10001001172,ARCO,000000088.00000,20120716
102,10001001173,ARCO,000000617.00000,20120619
103,10001001174,ARCO,000000035.00000,20120716
104,10001001175,AMER,000000000.00000,20110310
105,10001001176,SUPE,000000122.00000,20120723
106,10001001177,AMER,000000000.00000,20110228
107,10001001178,AMER,000000000.00000,0
108,10001001179,CONF,000000000.00000,20120504
109,10001001180,DRYP,000000000.00000,0
110,10001001181,AMER,000000000.00000,20110705
111,10001001182,AMER,000000000.00000,0
112,10001001183,CONF,000000126.00000,20120712
113,10001001184,REY0,000000000.00000,0
114,10001001185,KELL,000000000.00000,0
115,10001001186,ARCO,000000000.00000,20110428
116,10001001187,GRIS,000000050.00000,20120619
117,10001001188,GRIS,000000295.00000,20120709
118,10001001189,TRIU,000000104.00000,20110621
119,10001001190,AMER,000000000.00000,20110520
120,10001001191,CONF,000000022.00000,20110816
121,10001001192,SUPE,000000000.00000,20110718
122,10001001193,TRIU,000000002.00000,20110915
123,10001001194,TRIU,000000000.00000,20110915
124,10001001195,TRIU,000000014.00000,20110915
125,10001001203,SUPE,000000000.00000,0
126,10001001206,CONF,000000162.00000,20120712
127,10001001207,SUPE,000000026.00000,20120702
128,10001001208,SUPE,000000000.00000,20120203
129,10001001209,SUPE,000000000.00000,20120402
130,10001001210,ROUS,000000000.00000,20120221
131,10001001211,ROUS,000000379.00000,20120221
132,10001001212,ROUS,000000000.00000,20111018
133,10001001213,ROUS,000001949.00000,20120221
134,10001001214,ROUS,000002358.00000,20111201
135,10001001215,ROUS,000001342.00000,20111201
